y_true,xgboost_pred,xgboost_prob_1
0,0,0.2903456
1,1,0.547356
0,0,0.37051344
0,1,0.58380157
0,0,0.4393379
0,0,0.41888073
0,1,0.5228138
1,1,0.53602755
1,1,0.5010675
0,1,0.5003526
0,0,0.43554
1,0,0.41492522
0,0,0.31464225
0,1,0.49029416
1,0,0.4601392
0,0,0.3691073
0,1,0.5079578
0,0,0.39450097
0,0,0.39393654
1,1,0.70257545
0,1,0.50172454
1,1,0.5529623
0,1,0.48531944
0,0,0.33930528
0,1,0.5347702
0,1,0.55579704
0,1,0.6345494
0,1,0.6375927
0,1,0.5868672
0,0,0.22086251
0,0,0.46585673
0,1,0.5139227
0,1,0.48665515
1,1,0.4888311
0,0,0.3606193
0,0,0.46659806
0,0,0.2648288
0,1,0.55047876
0,1,0.55044454
1,0,0.3458705
0,0,0.3841927
0,0,0.2250033
0,1,0.5483107
0,0,0.32065696
0,0,0.33036566
0,1,0.5050119
0,0,0.4319881
0,0,0.35267466
0,0,0.4133224
0,0,0.34822997
0,0,0.37800643
0,1,0.6010343
0,1,0.54226506
1,0,0.4473074
0,0,0.24254496
0,0,0.37174046
0,1,0.51056445
1,0,0.45301694
0,0,0.4177763
0,1,0.58885336
0,1,0.50342613
0,1,0.4814783
0,0,0.34283257
1,0,0.47976717
0,0,0.3725471
0,0,0.43669564
0,1,0.5462643
1,1,0.6601057
0,0,0.34337837
0,1,0.50709844
0,0,0.4670614
0,1,0.66303957
1,1,0.61433744
0,1,0.5946636
0,1,0.71244216
0,1,0.504124
0,0,0.2501552
0,0,0.36573982
0,0,0.29848364
0,1,0.6098104
0,0,0.30375937
0,0,0.45452404
0,1,0.4877485
0,0,0.4332866
0,0,0.30590594
1,1,0.6643796
0,0,0.38356075
0,0,0.31253052
1,1,0.52138317
0,1,0.6648636
0,0,0.45036885
0,1,0.5483296
0,0,0.2923744
1,1,0.6167815
0,0,0.42408046
0,0,0.40726963
0,0,0.2602528
1,1,0.6948495
1,1,0.53660476
1,1,0.5410756
1,1,0.55692154
0,1,0.5223924
0,0,0.41758955
0,1,0.49535686
0,0,0.27914417
0,0,0.30742943
0,0,0.4141453
1,0,0.3955406
1,1,0.48918182
0,1,0.6010923
0,0,0.45607394
0,1,0.7371155
0,0,0.44028693
1,1,0.672976
0,0,0.33599928
0,1,0.6811018
1,1,0.55946684
0,0,0.3632871
0,0,0.17286263
0,1,0.5132648
0,0,0.4606941
0,0,0.45738047
1,1,0.658306
0,0,0.477234
0,0,0.25147688
0,1,0.48387814
1,1,0.5657575
1,1,0.5771388
0,1,0.49573952
0,0,0.25319347
1,1,0.5568212
0,0,0.43950903
0,0,0.26076567
0,0,0.46464327
1,0,0.45196795
0,0,0.26797664
0,0,0.41115606
1,1,0.6265241
0,0,0.29992878
0,0,0.4652379
1,0,0.37795773
0,1,0.49890792
0,0,0.38320738
0,0,0.19481036
0,0,0.29464832
0,1,0.4991178
0,1,0.5287179
1,1,0.515417
1,0,0.46261764
0,1,0.5524524
1,1,0.5976008
0,1,0.6239531
0,0,0.3335575
0,0,0.34247297
1,1,0.6306354
0,0,0.36007616
0,0,0.32819122
1,1,0.49975938
0,0,0.309129
1,0,0.46011108
0,0,0.2834782
1,0,0.33468235
0,0,0.44897747
0,1,0.5538566
0,0,0.32821715
1,0,0.4752676
0,1,0.5516075
0,1,0.48808855
0,1,0.55177355
0,1,0.5698323
1,0,0.30192035
0,0,0.4360154
1,0,0.47530156
0,1,0.5705874
0,0,0.418823
0,0,0.39977756
0,0,0.37240493
0,0,0.34006625
0,0,0.3772335
0,0,0.20369644
0,0,0.46429473
0,0,0.47119817
0,0,0.42145097
0,0,0.3259319
0,0,0.38991082
1,0,0.41123915
0,1,0.500378
0,0,0.4615776
0,1,0.50849897
0,0,0.4161676
0,1,0.52419806
1,0,0.46253723
0,1,0.49715114
0,0,0.26629862
0,0,0.24537984
0,0,0.35269755
0,0,0.29724288
0,1,0.62643135
0,0,0.41239783
1,1,0.6103419
0,1,0.5416841
0,0,0.44234705
0,1,0.57638097
0,1,0.590361
1,1,0.5917583
0,0,0.30661124
0,1,0.48328465
0,1,0.5206039
1,1,0.5373517
0,0,0.42759368
1,1,0.5697588
0,1,0.5505927
0,0,0.30120456
0,1,0.50349456
0,0,0.39424908
0,0,0.29997003
1,1,0.53440547
0,1,0.6827601
0,0,0.39814466
0,0,0.21333072
0,0,0.4132226
0,1,0.5710546
0,1,0.55355823
0,0,0.24471295
0,0,0.43071258
1,0,0.3478151
0,0,0.47304386
1,1,0.494587
0,1,0.54831314
0,0,0.44257045
0,1,0.5782894
1,0,0.46543664
0,1,0.4847478
0,0,0.4420066
0,1,0.52462476
0,0,0.30711913
0,0,0.43036437
0,0,0.3749076
0,0,0.24409878
1,0,0.25883153
0,1,0.50985974
1,0,0.45936188
0,1,0.48654002
1,1,0.49048847
0,1,0.6573833
0,1,0.53464824
0,0,0.41061383
0,0,0.2749858
0,1,0.560712
0,0,0.34264588
0,0,0.42111894
0,0,0.2280299
1,0,0.46010327
0,1,0.4881026
0,0,0.21643904
0,0,0.47602564
0,1,0.4856515
1,1,0.54462624
0,1,0.73570776
0,0,0.30351347
0,0,0.42915505
0,0,0.29522806
0,0,0.3448184
1,1,0.5636344
1,1,0.56967
0,0,0.33007073
0,0,0.33630815
1,1,0.57867616
1,1,0.5678512
0,0,0.31646
0,1,0.5007246
0,0,0.42295876
1,1,0.69236404
0,0,0.3511242
0,0,0.44853365
0,0,0.29151028
0,1,0.5255984
0,0,0.25567973
0,0,0.29685557
0,1,0.65201026
0,0,0.35686636
0,0,0.27446055
1,0,0.33412266
0,0,0.39463815
1,0,0.46466625
0,0,0.4057465
0,0,0.38824755
0,0,0.46376663
0,0,0.30104363
0,0,0.39625424
0,1,0.66473645
1,1,0.68322575
0,0,0.26302558
1,1,0.48307255
0,1,0.5432434
0,1,0.5476116
0,0,0.14830893
0,1,0.5155186
0,0,0.3747204
0,0,0.35321316
1,1,0.61666405
0,1,0.51704866
0,0,0.3108889
0,0,0.38646975
0,0,0.40930256
0,0,0.4628963
0,1,0.62994933
0,1,0.50078833
1,0,0.4121019
0,0,0.4407447
0,0,0.32345164
0,0,0.39497674
0,0,0.34343755
0,1,0.6877073
0,1,0.55828416
0,1,0.5621568
0,0,0.3214094
0,0,0.4737318
0,0,0.4614641
0,0,0.3570606
0,0,0.3212381
0,1,0.6567031
0,0,0.37313414
1,1,0.49066785
0,0,0.4150229
0,1,0.50471514
0,0,0.21603721
0,0,0.39162642
1,1,0.63894343
1,1,0.6353148
0,0,0.27456176
0,1,0.6359686
1,1,0.7337105
0,0,0.39937168
0,0,0.46100396
0,0,0.1979514
1,1,0.6197262
0,0,0.459507
0,0,0.43698642
1,1,0.7559551
0,1,0.6338548
0,0,0.32788804
0,1,0.54951894
0,0,0.32675365
1,0,0.2925716
0,1,0.7457222
0,0,0.3795359
0,0,0.33902276
0,1,0.5846869
0,1,0.5906166
0,0,0.4647289
1,0,0.289165
0,0,0.4372247
1,1,0.6025935
1,1,0.6423184
0,0,0.29944277
0,1,0.501701
0,1,0.50541687
0,0,0.2509531
0,0,0.45103976
0,1,0.51919425
0,1,0.5224654
0,1,0.5273073
0,1,0.67430896
0,0,0.38342506
0,1,0.7098793
0,0,0.4706005
0,1,0.56894195
1,0,0.38376057
0,1,0.6208749
0,1,0.546774
0,1,0.522873
0,0,0.28908136
1,0,0.42684954
0,0,0.4446677
1,0,0.47403777
0,0,0.17823276
1,1,0.5067094
0,0,0.34372938
0,0,0.28008068
0,0,0.32809097
0,0,0.3783641
0,0,0.28770524
1,1,0.52163696
0,0,0.42693597
0,0,0.40332067
0,0,0.34279704
0,0,0.43318698
1,0,0.47051483
0,1,0.5472083
0,0,0.36363053
0,1,0.5058371
0,0,0.29683107
0,1,0.63064754
0,0,0.424354
0,0,0.3735747
0,0,0.46099406
1,1,0.4813698
1,1,0.5007259
0,0,0.32583547
1,1,0.54800624
0,0,0.3298172
0,0,0.42323658
0,0,0.47553322
0,0,0.387617
0,0,0.39480978
0,0,0.41444215
1,0,0.39638048
0,0,0.3402049
0,1,0.6846286
1,1,0.52045596
0,0,0.43879694
0,0,0.19393528
0,0,0.47237533
0,0,0.47121745
0,1,0.55923754
0,0,0.42358762
0,0,0.26659554
0,1,0.5076661
0,1,0.54895663
1,1,0.5853579
1,1,0.62227654
0,0,0.35961518
0,0,0.301449
0,0,0.4745195
0,1,0.54679507
0,0,0.24169666
0,0,0.27791208
0,0,0.26804793
0,0,0.24974564
0,0,0.46462384
0,0,0.29425347
0,0,0.36204374
0,1,0.55876505
0,0,0.31172746
1,0,0.35374773
0,0,0.30427903
0,1,0.55579
0,0,0.45898464
0,0,0.26718432
1,0,0.2253371
0,0,0.3985405
0,0,0.40902564
0,0,0.30499107
0,0,0.44167125
1,0,0.2649572
1,1,0.49509612
0,1,0.59512544
1,0,0.3684302
0,0,0.31394893
1,0,0.4327456
1,0,0.42795283
0,1,0.59568405
0,1,0.5023791
0,0,0.47169006
0,0,0.41237408
0,0,0.38474476
1,1,0.5491251
0,1,0.5039701
0,0,0.45238358
1,0,0.348324
0,1,0.5686268
0,0,0.2937693
1,1,0.5704335
0,0,0.31550056
0,0,0.4178443
0,1,0.5384828
0,0,0.43579182
0,1,0.59883046
0,0,0.40271005
0,0,0.27959198
0,0,0.457411
0,0,0.4203177
0,0,0.3067978
0,0,0.30984533
0,0,0.42927396
0,1,0.509962
0,0,0.28774744
0,0,0.24744785
0,1,0.49130386
0,0,0.41675675
0,0,0.37600577
0,0,0.3093826
0,0,0.45700014
0,0,0.39315337
1,1,0.5659547
0,0,0.3408255
0,0,0.41362077
0,1,0.49698454
0,0,0.21433455
0,0,0.38729125
0,0,0.24851096
0,0,0.3966114
0,0,0.21615742
1,1,0.70968807
0,0,0.40071785
1,0,0.45696333
0,0,0.28966033
1,1,0.73027754
1,0,0.43198782
0,0,0.47627115
1,1,0.54801434
0,1,0.5472403
0,1,0.5571567
0,0,0.393673
0,1,0.48597103
1,1,0.48497698
0,1,0.4802336
0,1,0.5213169
0,0,0.3519169
0,1,0.55465513
0,0,0.33299255
1,1,0.56578165
0,0,0.4407565
0,0,0.36577222
1,1,0.5627738
0,1,0.58031046
1,0,0.3628736
0,0,0.26656675
0,0,0.31831443
0,1,0.5288086
0,0,0.47208166
0,0,0.21561897
1,1,0.5676257
1,0,0.35854727
0,0,0.47023934
0,0,0.441079
0,0,0.40758222
0,1,0.49098873
0,0,0.42064208
0,1,0.5293635
0,1,0.5759369
0,0,0.43837354
1,0,0.32579663
1,0,0.40965658
0,1,0.5110816
0,0,0.41801172
1,1,0.5350385
1,0,0.24348268
0,0,0.38561314
0,1,0.48015648
1,0,0.24342662
0,0,0.28096688
1,1,0.6468277
0,0,0.38199073
0,0,0.41426975
1,0,0.43099624
1,0,0.4201539
0,0,0.433635
0,0,0.2881099
0,1,0.69818753
0,1,0.6468787
0,0,0.37972403
0,1,0.4912844
0,1,0.48071843
0,0,0.3917088
0,1,0.50618595
0,0,0.25346196
1,1,0.48050416
0,0,0.35163754
0,0,0.45183715
0,1,0.6685747
0,1,0.5271207
0,0,0.3155625
0,1,0.63357556
1,1,0.6162519
0,0,0.29546797
0,0,0.29428023
0,1,0.6519197
0,0,0.40828818
0,0,0.4757167
0,0,0.41732687
0,1,0.48921344
0,1,0.51226723
0,0,0.3583348
0,0,0.41491437
0,1,0.5362104
0,1,0.5565895
1,0,0.44739318
1,0,0.42655757
1,1,0.5226696
0,1,0.51646125
0,1,0.5391829
0,0,0.4214617
0,0,0.31115663
0,0,0.33010253
1,1,0.5483231
0,1,0.501174
0,1,0.49596995
0,0,0.20398255
0,0,0.4382317
0,1,0.48740256
0,1,0.67707026
0,0,0.34288353
0,0,0.41048843
1,0,0.3953231
0,0,0.22021836
0,0,0.25582188
0,0,0.40053117
0,0,0.31771576
0,0,0.338381
0,0,0.38777375
0,1,0.50407726
0,0,0.30407405
0,1,0.6937552
0,0,0.4190842
0,0,0.2304215
0,0,0.22374974
0,0,0.2973915
0,0,0.41400132
0,1,0.50998753
0,1,0.49569547
0,1,0.48958105
0,0,0.3393424
0,1,0.5001685
0,0,0.3512448
0,0,0.36889538
0,1,0.6037351
1,0,0.47895512
0,0,0.28827322
1,0,0.40091807
0,0,0.30226043
0,0,0.47791827
0,1,0.5617696
0,0,0.4399591
1,0,0.36819926
1,1,0.6304249
0,0,0.32390606
0,1,0.55048126
0,0,0.26063398
1,0,0.41794845
0,0,0.30407262
0,0,0.47347587
0,0,0.3241952
1,1,0.6141461
0,0,0.29382616
0,0,0.26122284
0,0,0.36843354
1,1,0.52112436
0,0,0.23944211
0,1,0.5522822
0,0,0.2431697
0,1,0.64517343
0,0,0.38515636
0,0,0.4085695
0,0,0.4734617
1,0,0.29303974
0,0,0.36912155
0,1,0.49514255
0,1,0.5408824
0,1,0.61791635
0,0,0.28881836
0,0,0.36514395
0,0,0.38022608
0,0,0.28553033
0,0,0.44795758
0,0,0.2966953
0,1,0.49264193
0,0,0.29098907
1,1,0.5101619
1,1,0.56161463
0,1,0.50093913
0,0,0.39348626
0,1,0.662578
0,0,0.37706894
0,0,0.3983711
0,0,0.32463688
0,0,0.25142002
0,1,0.6056755
0,1,0.5559557
0,0,0.4425406
1,1,0.6639069
1,1,0.50190777
1,1,0.5563095
0,0,0.3108526
0,0,0.3280446
0,0,0.36639386
0,0,0.39569226
1,1,0.5430963
1,0,0.4572128
0,1,0.6421956
0,0,0.3923484
0,1,0.56253505
1,1,0.5709764
0,0,0.3065221
0,0,0.32536477
0,0,0.43778425
1,1,0.5737622
0,0,0.3416392
0,0,0.4245387
0,0,0.17942603
0,0,0.40828037
0,0,0.42917407
0,0,0.37762082
0,0,0.46326616
0,0,0.24723065
0,0,0.43275413
1,0,0.41945583
0,0,0.4658156
1,0,0.4111598
0,0,0.32429662
0,0,0.38756523
0,1,0.5356425
0,1,0.52846897
0,0,0.29618376
0,0,0.39679736
0,1,0.6225816
0,1,0.6661256
0,0,0.46683228
1,1,0.4988764
1,1,0.49499598
0,0,0.29733214
0,0,0.3439451
0,1,0.48497927
0,0,0.3933242
0,1,0.6665613
0,1,0.6461179
0,0,0.46047294
0,1,0.6605495
0,0,0.35624263
0,0,0.30307007
0,0,0.4184146
0,1,0.542065
1,0,0.478795
1,0,0.42382908
1,1,0.62963414
0,0,0.4541899
1,1,0.6027796
0,1,0.6556711
0,1,0.5194859
1,0,0.35774618
0,0,0.31136405
0,1,0.63897765
0,0,0.3257003
0,0,0.41350514
1,0,0.398341
0,0,0.425097
0,0,0.410596
0,0,0.3001063
1,1,0.5304321
0,0,0.3599031
0,0,0.31138444
1,0,0.3100216
0,0,0.45836347
0,1,0.49902606
1,1,0.55440545
0,0,0.26545787
0,0,0.3704583
0,0,0.32944012
0,1,0.6105523
0,1,0.5651609
0,0,0.4255447
0,0,0.32699376
0,0,0.32538682
0,1,0.5523637
1,1,0.53237796
0,0,0.3879195
0,0,0.2497384
1,1,0.61764026
1,1,0.5123491
0,0,0.32974994
0,0,0.22678894
0,0,0.34996393
0,1,0.57262886
0,0,0.27087638
1,1,0.67964435
0,0,0.26415533
1,0,0.4711218
0,0,0.22889215
0,0,0.4265757
0,1,0.5174278
1,1,0.5188695
0,0,0.34955132
0,0,0.4094211
0,1,0.5567464
0,1,0.48110867
0,1,0.48662695
0,0,0.47109932
0,0,0.4462802
1,0,0.33723882
0,0,0.320701
0,0,0.329705
0,1,0.6323101
0,0,0.43525103
0,0,0.3353173
0,0,0.43589038
0,0,0.25483114
0,0,0.30780053
0,1,0.5903361
0,0,0.41958192
0,0,0.3325423
0,0,0.3028301
0,0,0.4569937
0,0,0.19220626
1,0,0.46770996
1,1,0.5232499
0,1,0.5025882
0,1,0.5334067
0,0,0.36094323
0,0,0.26682764
0,0,0.3153523
0,0,0.44985652
0,0,0.46647662
0,1,0.49101606
0,0,0.3519231
0,0,0.3764562
0,1,0.5060324
1,1,0.64737475
0,1,0.49218142
0,1,0.5563398
0,0,0.3879005
0,1,0.71413517
0,0,0.42472613
0,0,0.37615895
0,0,0.2922897
0,0,0.45938867
0,0,0.44965053
1,0,0.31415844
1,1,0.5069691
0,1,0.5143269
0,1,0.6268785
0,0,0.35311404
0,1,0.5173883
0,0,0.29766655
0,1,0.56624025
0,0,0.33404908
0,0,0.37742466
0,0,0.41243607
0,0,0.46898597
1,0,0.2839464
0,0,0.39576256
0,1,0.5316959
0,0,0.39658457
0,0,0.30913502
0,0,0.4216019
0,0,0.3094996
0,0,0.32810605
0,1,0.61710584
1,1,0.5383174
0,1,0.6149199
0,1,0.48587638
1,1,0.60086805
0,1,0.5446832
0,0,0.30494106
0,0,0.28672808
0,0,0.42078686
0,0,0.30951548
0,1,0.54621696
0,0,0.3712646
0,0,0.37916923
1,0,0.2797346
1,1,0.55256826
0,0,0.311657
0,0,0.3938765
0,0,0.25448614
0,0,0.35861042
0,0,0.35748672
1,1,0.58055437
0,0,0.38527462
0,1,0.56407446
0,1,0.54567957
0,0,0.4179669
1,0,0.42857826
0,1,0.6798248
0,0,0.33503923
1,0,0.3838116
1,0,0.43551725
1,0,0.4478621
1,0,0.43178988
0,0,0.2508063
1,0,0.36003417
0,0,0.27418104
0,0,0.4293161
0,0,0.39778122
0,0,0.42699653
0,0,0.38074547
0,0,0.44513318
0,0,0.39559567
0,0,0.24725333
0,0,0.33638287
0,0,0.33123714
1,1,0.59397936
0,1,0.64809865
0,0,0.3802786
1,1,0.53743756
0,1,0.5406481
0,1,0.5698283
1,1,0.5126331
0,0,0.34964752
0,0,0.33244556
0,0,0.24581333
0,0,0.4310922
1,1,0.50057113
1,1,0.6787965
1,0,0.3719731
1,1,0.676947
0,0,0.29492795
0,0,0.2462709
0,0,0.38254768
1,1,0.6058706
0,0,0.39747554
0,0,0.43821204
1,0,0.38076115
0,0,0.3773243
0,0,0.4606252
0,0,0.45372313
0,0,0.2694503
0,0,0.38200498
0,0,0.476821
0,1,0.538589
0,0,0.4100172
0,0,0.3703711
0,0,0.38537604
1,1,0.70103776
0,0,0.29300368
0,0,0.2810852
0,0,0.29937136
0,0,0.4230948
0,0,0.39416158
0,0,0.41351306
0,0,0.24933772
0,0,0.33873424
1,1,0.5889592
0,0,0.34403646
0,0,0.2340347
0,0,0.2275093
0,0,0.29454124
0,0,0.2772529
1,1,0.5536754
0,1,0.5429537
0,0,0.28940308
0,0,0.2855438
0,1,0.5135602
1,0,0.3375665
0,0,0.34972745
1,0,0.34261495
0,0,0.3116149
0,1,0.5052187
0,1,0.6845452
0,1,0.61430645
0,1,0.62194157
0,1,0.5144292
0,0,0.2747887
0,0,0.4533035
1,0,0.34621537
0,0,0.3685076
0,0,0.43609244
0,0,0.19378555
0,1,0.52360964
0,0,0.41023982
0,0,0.33203077
0,0,0.29819813
1,1,0.745578
1,0,0.44373977
0,0,0.4065883
0,0,0.2548421
1,0,0.44118005
0,1,0.5495528
0,1,0.49703026
0,0,0.42655224
0,0,0.42542988
0,1,0.5698812
0,1,0.60826117
0,0,0.2658161
0,0,0.32521984
0,0,0.4288776
0,0,0.22894698
0,0,0.34317523
0,1,0.5459223
0,1,0.6483991
0,0,0.1861654
0,0,0.4495542
1,0,0.42156464
0,0,0.40101165
1,0,0.37757704
0,1,0.5575192
0,0,0.30715823
0,0,0.39359558
0,0,0.2543076
0,1,0.5213412
0,0,0.29463142
0,0,0.31998318
0,0,0.34451008
1,1,0.571996
1,1,0.5820964
0,1,0.5585046
0,1,0.5452187
1,1,0.53960377
1,1,0.60634863
0,0,0.38216278
0,0,0.36235332
1,1,0.514101
0,0,0.37611955
0,1,0.61481714
0,0,0.39543074
0,0,0.33382142
0,0,0.41574025
0,1,0.58190733
0,0,0.4725243
0,0,0.4674057
0,0,0.3730698
0,1,0.51707643
1,0,0.39987355
1,0,0.32941413
0,0,0.41927814
0,1,0.5033885
1,0,0.36441696
0,0,0.40820903
1,0,0.42440984
0,1,0.6156255
1,0,0.27138978
0,0,0.42142773
0,0,0.32547724
0,1,0.5835601
0,0,0.43582672
1,0,0.28185043
1,0,0.2667508
0,0,0.23679823
0,1,0.5507227
0,0,0.3499828
1,0,0.38020712
0,0,0.4457208
0,0,0.33315265
0,0,0.4185227
0,0,0.40987885
0,0,0.43815136
1,0,0.3979646
0,0,0.43524915
0,0,0.41872844
1,1,0.662641
0,0,0.4513591
1,0,0.40842348
0,0,0.35784292
0,1,0.6532661
0,1,0.5676315
0,0,0.30616343
0,1,0.48040038
0,1,0.49550587
0,0,0.4570554
0,0,0.4039352
0,0,0.39554602
0,1,0.6978942
0,0,0.3815928
0,0,0.39013344
0,1,0.4935333
0,1,0.554066
0,0,0.4205163
0,0,0.42552844
0,0,0.36338526
0,1,0.57553744
0,0,0.25455248
1,1,0.54475236
0,0,0.45406094
0,0,0.45832413
0,0,0.32496482
0,0,0.4174972
0,1,0.53340244
1,0,0.24567346
1,1,0.73115015
0,0,0.37769672
0,1,0.5053333
0,0,0.38780397
0,1,0.57599014
0,0,0.4406385
0,1,0.5570767
0,0,0.43204236
0,0,0.4186384
1,0,0.35324338
0,1,0.60807365
0,0,0.31438583
0,1,0.53810954
0,0,0.26406872
0,0,0.37810892
0,0,0.4188547
0,1,0.58301383
0,0,0.4368216
0,0,0.4648541
0,1,0.4803054
0,0,0.27029467
0,0,0.38717157
1,1,0.6157942
0,0,0.4566403
0,0,0.31393188
0,1,0.5304225
1,0,0.3387791
1,0,0.364079
0,1,0.5006844
0,1,0.5953807
0,0,0.35488856
0,0,0.43416217
0,0,0.4458609
0,0,0.21644165
0,1,0.48907083
0,0,0.18040022
0,1,0.5345436
0,0,0.3241638
0,0,0.35065383
1,1,0.49374196
0,0,0.32523203
0,0,0.41164514
0,0,0.36446092
0,0,0.39334953
1,1,0.48259467
0,1,0.6544868
0,1,0.4980738
0,1,0.5265455
1,0,0.2885822
0,0,0.2821065
0,0,0.45135552
0,0,0.36147237
0,0,0.45589018
1,1,0.6827475
0,0,0.34070814
0,0,0.40460503
0,0,0.4248705
0,0,0.33599824
1,0,0.4747398
0,0,0.2702877
0,0,0.42669666
0,1,0.53717834
0,0,0.298505
0,1,0.4885012
0,0,0.46602595
0,0,0.4698344
0,1,0.5849851
1,1,0.5282277
0,0,0.42737305
0,0,0.20804045
0,0,0.3787257
0,0,0.2818488
0,0,0.4546231
0,0,0.2817819
0,0,0.3806357
0,0,0.34914356
0,0,0.30984598
0,0,0.34840629
0,0,0.3393923
0,0,0.1870576
1,1,0.69817495
1,0,0.31923214
1,0,0.4459456
0,1,0.55039436
0,0,0.350433
0,0,0.47739384
0,1,0.6063684
0,0,0.40263504
0,1,0.53744274
0,0,0.24932405
1,1,0.5845816
0,0,0.3786337
0,0,0.4414451
0,0,0.4371739
0,1,0.5095089
1,1,0.50852996
0,0,0.36903244
1,1,0.638169
1,0,0.47461954
1,0,0.228394
0,0,0.40555954
1,1,0.4966965
0,0,0.24989627
0,0,0.255644
0,0,0.47062373
0,1,0.5351871
0,0,0.44311672
1,0,0.321415
0,1,0.52576256
0,0,0.37448257
0,1,0.5327642
0,0,0.3647156
0,1,0.5284132
0,1,0.6125571
0,0,0.33557314
1,0,0.44631624
1,1,0.59036505
0,0,0.3420267
0,0,0.22541404
0,0,0.28309846
0,0,0.29713666
0,1,0.67684156
0,0,0.23223515
0,0,0.36721885
0,0,0.40515718
0,0,0.4424076
0,0,0.24980095
0,0,0.38022834
0,0,0.32218072
0,0,0.4027356
0,0,0.33600104
0,0,0.40860277
0,1,0.48365688
1,1,0.67657644
0,1,0.53348434
0,1,0.7026739
0,0,0.40969294
1,1,0.5556558
0,0,0.350116
1,0,0.37578222
1,1,0.52441746
0,0,0.466897
0,0,0.39952365
0,0,0.44756085
0,0,0.3701485
0,1,0.69586194
0,0,0.34878415
1,1,0.6179025
0,1,0.6111846
0,0,0.37840098
0,0,0.3508763
0,0,0.19704336
1,1,0.52733815
0,1,0.5516897
0,0,0.28015524
0,0,0.30432856
1,0,0.43454432
0,0,0.4538506
0,0,0.35726827
0,0,0.39771459
0,0,0.34068054
0,0,0.38374114
1,1,0.58475554
0,1,0.5092708
0,1,0.52360773
0,0,0.43930483
0,0,0.22086734
0,1,0.5902975
1,0,0.25517008
0,1,0.5804122
0,0,0.3291873
0,0,0.47155833
0,0,0.34442225
1,0,0.43132406
0,1,0.74143344
0,1,0.49201694
1,0,0.47649315
0,0,0.4045602
0,0,0.3009014
0,1,0.59164417
1,0,0.43144262
1,1,0.55064154
1,0,0.39019665
0,1,0.48212984
0,0,0.2792464
0,1,0.62111807
0,0,0.36657852
0,0,0.3095223
0,0,0.4402776
1,0,0.42494088
0,1,0.51651037
0,0,0.28798267
0,0,0.30884886
0,0,0.34845006
0,0,0.42858815
0,0,0.38253012
0,0,0.464714
0,0,0.3648523
0,0,0.39668772
0,0,0.37691134
0,0,0.25078255
0,0,0.27966866
0,1,0.48714685
0,0,0.3663302
0,0,0.4216095
0,0,0.4239901
0,1,0.50846845
0,0,0.2915541
0,0,0.35531646
0,1,0.55668056
1,1,0.5353373
1,0,0.43959457
0,0,0.27801836
0,0,0.43596545
0,1,0.5813321
0,0,0.4269771
0,1,0.51394916
0,0,0.40324432
0,0,0.37787378
0,0,0.4341327
0,1,0.6953237
0,0,0.3105459
0,1,0.50966966
0,0,0.3592791
0,0,0.27825934
1,1,0.74868524
0,0,0.29076853
0,0,0.43540502
1,1,0.60134476
0,0,0.22027034
0,0,0.28618616
0,0,0.42252344
0,0,0.21724713
0,0,0.40997082
0,0,0.35435838
0,0,0.26625928
0,0,0.42152834
0,0,0.44342268
1,0,0.4610408
0,0,0.311962
0,1,0.6802429
0,1,0.6010102
1,0,0.32878792
0,0,0.39927268
0,0,0.45031312
0,0,0.21769834
0,1,0.5053089
0,0,0.4751321
0,0,0.3129476
0,1,0.48426694
0,1,0.48703063
0,0,0.35187393
0,0,0.41691458
0,1,0.54691595
0,1,0.58783406
0,0,0.4237141
0,0,0.30173755
1,1,0.7160144
0,1,0.5103283
0,0,0.37397447
1,1,0.62935305
0,0,0.41890967
0,0,0.2662782
1,0,0.4520274
0,0,0.39749593
0,0,0.26572344
1,1,0.6199827
0,0,0.37156755
0,0,0.43395734
0,0,0.20146614
0,0,0.42168176
0,0,0.24253021
0,0,0.33753783
0,0,0.31499395
0,1,0.6174214
0,0,0.31054914
0,1,0.5324774
0,1,0.48352778
0,1,0.53514266
0,0,0.37691167
0,0,0.31703404
0,0,0.4195164
1,1,0.72201884
0,1,0.5161357
0,0,0.3269674
0,1,0.64264274
0,0,0.3717845
1,0,0.4146018
0,0,0.22706357
0,0,0.22842045
1,0,0.41327965
0,0,0.36147463
0,0,0.4418249
1,1,0.5846191
0,0,0.38670585
0,1,0.63573545
0,0,0.3528353
1,0,0.3533724
0,0,0.4290301
0,0,0.38105118
0,0,0.46579677
0,0,0.21887393
0,0,0.2604745
1,0,0.39753097
0,0,0.47126013
1,0,0.38620406
0,1,0.5423958
0,0,0.22500846
0,1,0.6382723
1,0,0.17674355
0,1,0.66471475
1,1,0.56745076
0,0,0.47673845
0,0,0.36435658
0,0,0.18283713
0,0,0.38087618
0,0,0.47500232
0,1,0.48935354
0,0,0.4072554
0,1,0.56302726
0,1,0.51005995
0,1,0.5756989
0,0,0.29668325
0,1,0.5286757
0,0,0.3999287
0,0,0.28228366
0,0,0.3358633
1,1,0.6242069
0,0,0.20895195
0,1,0.5830572
0,0,0.3521067
0,0,0.38054276
0,0,0.4515113
0,1,0.51527935
0,0,0.45439476
0,0,0.2765241
0,0,0.32958025
0,0,0.40845108
1,1,0.64823496
0,1,0.5397701
0,1,0.59939027
0,0,0.41031155
1,1,0.54209137
0,0,0.38695785
1,1,0.5054488
